25,Mieczysława,Kozłowska,Świętego Mikołaja,56,brak,50-126,Wrocław,79 813 29 14,79 813 29 14,brak,MieczyslawaKozlowska@cuvox.de,brak
26,Kajetan,Nowakowski,Prusa Bolesława,50,brak,41-106,Siemianowice Śląskie,67 497 00 04,67 497 00 04,brak,KajetanNowakowski@fleckens.hu,brak
27,Radzimierz,Kwiatkowski,Dembowskiego Edwarda,35,brak,71-533,Szczecin,88 131 19 24,88 131 19 24,brak,RadzimierzKwiatkowski@dayrep.com,brak
28,Jacenty,Nowakowski,Sobieszewo,22,brak,80-680,Gdańsk,78 536 71 32,78 536 71 32,brak,JacentyNowakowski@gustr.com,brak
29,Bonifacy,Symanski,Arcybiskupa Baraniaka Antoniego,124,brak,61-245,Poznań,67 626 62 62,67 626 62 62,brak,BonifacySymanski@armyspy.com,brak
30,Czesław,Tomaszewski,Świętojerska,30,brak,00-202,Warszawa,88 504 78 05,88 504 78 05,brak,CzeslawTomaszewski@gustr.com,brak
31,Hipolit,Jaworski,Rybnika Aleksandra,95,brak,15-645,Białystok,88 251 87 77,88 251 87 77,brak,HipolitJaworski@jourrapide.com,brak
32,Weronika,Rutkowska,Północna,41,brak,20-064,Lublin,51 911 24 02,51 911 24 02,brak,WeronikaRutkowska@dayrep.com,brak
33,Walenty,Symanski,Wojska Polskiego,144,brak,26-202,Końskie,88 409 22 01,88 409 22 01,brak,WalentySymanski@cuvox.de,brak
34,Wincenty,Czerwinski,Średzka,93,brak,54-016,Wrocław,60 943 98 06,60 943 98 06,brak,WincentyCzerwinski@rhyta.com,brak
35,Kuba,Kowalski,Chodzieska,52,brak,60-418,Poznań,60 619 85 54,60 619 85 54,brak,KubaKowalski@superrito.com,brak
36,Henryk,Nowak ,Kupca Jana,61,brak,40-859,Katowice,78 182 95 69,78 182 95 69,brak,HenrykNowak@dayrep.com,brak
37,Iwo,Ostrowski,Niekłańska,122,brak,03-911,Warszawa,69 855 22 02,69 855 22 02,brak,IwoOstrowski@teleworm.us,brak
38,Tadzio,Zielinski,Chełchowska,106,brak,04-948,Warszawa,53 828 44 51,53 828 44 51,brak,TadzioZielinski@teleworm.us,brak
39,Nikifor,Kamiński,Geologiczna,75,brak,02-246,Warszawa,78 917 16 19,78 917 16 19,brak,NikiforKaminski@rhyta.com,brak
40,Grzegorz,Grabowski,Niepodległości,107,brak,93-029,Łódź,78 658 42 30,78 658 42 30,brak,GrzegorzGrabowski@superrito.com,brak
41,Jacenty,Adamczyk,Lipowa,125,brak,53-124,Wrocław,69 354 60 38,69 354 60 38,brak,JacentyAdamczyk@fleckens.hu,brak
42,Gerwazy,Wieczorek,Łanowa,141,brak,45-238,Opole,79 644 70 58,79 644 70 58,brak,GerwazyWieczorek@teleworm.us,brak
43,Zbigniew,Szczepański,Stolarska,150,brak,85-850,Bydgoszcz,67 928 04 44,67 928 04 44,brak,ZbigniewSzczepanski@cuvox.de,brak
44,Lesław,Sobczak,Montowskiego Jana,1,brak,85-472,Bydgoszcz,66 733 35 40,66 733 35 40,brak,LeslawSobczak@gustr.com,brak
45,Kunegunda,Dudek,Ułanów,28,brak,31-450,Kraków,78 686 10 94,78 686 10 94,brak,KunegundaDudek@fleckens.hu,brak
46,Wincenty,Nowakowski,Mandrysza Jakuba,126,brak,47-406,Racibórz,51 287 11 63,51 287 11 63,brak,WincentyNowakowski@cuvox.de,brak
47,Włodzimierz,Chmielewski,Grochowska,93,brak,04-217,Warszawa,51 830 22 28,51 830 22 28,brak,WlodzimierzChmielewski@rhyta.com,brak
48,Ela,Zielinska,Mistrzów,109,brak,41-500,Chorzów,66 364 97 70,66 364 97 70,brak,ElaZielinska@superrito.com,brak
49,Władysława,Kowalska,Strzałowa,24,brak,40-805,Katowice,60 128 71 41,60 128 71 41,brak,WladyslawaKowalska@cuvox.de,brak
50,Maurycy,Zając,Parcelacyjna,142,brak,03-155,Warszawa,88 216 24 10,88 216 24 10,brak,MaurycyZajac@fleckens.hu,brak
51,Dobrosław,Dudek,Orzeszkowej Elizy,100,brak,81-830,Sopot,51 463 31 42,51 463 31 42,brak,DobroslawDudek@superrito.com,brak
52,Maksym,Czerwinski,Drzymały Michała,24,brak,44-103,Gliwice,66 200 59 61,66 200 59 61,brak,MaksymCzerwinski@einrot.com,brak
53,Bronisław,Sobczak,Kolońska,44,brak,40-848,Katowice,69 513 76 55,69 513 76 55,brak,BronislawSobczak@armyspy.com,brak
54,Renard,Zielinski,Przy Moście,51,brak,30-508,Kraków,72 236 01 26,72 236 01 26,brak,RenardZielinski@rhyta.com,brak
55,Kornelia,Grabowska,Powojowa,62,brak,60-184,Poznań,79 123 70 11,79 123 70 11,brak,KorneliaGrabowska@armyspy.com,brak
56,Gabrysz,Wojciechowski,Sitowie,78,brak,04-998,Warszawa,51 293 17 99,51 293 17 99,brak,GabryszWojciechowski@dayrep.com,brak
57,Serafin,Piotrowski,Wilgi,74,brak,80-738,Gdańsk,79 670 17 43,79 670 17 43,brak,SerafinPiotrowski@teleworm.us,brak
58,Szymon,Kwiatkowski,Szkolna,137,brak,42-261,Starcza,69 936 35 55,69 936 35 55,brak,SzymonKwiatkowski@cuvox.de,brak
59,Renard,Kozłowski,Księżycowa,31,brak,81-821,Sopot,53 821 88 25,53 821 88 25,brak,RenardKozlowski@teleworm.us,brak
60,Wit,Duda,Podporucznika Gierczak,103,brak,85-797,Bydgoszcz,66 931 58 82,66 931 58 82,brak,WitDuda@fleckens.hu,brak
61,Janek,Walczak,Narzymskiego Józefa,93,brak,31-463,Kraków,51 343 35 29,51 343 35 29,brak,JanekWalczak@teleworm.us,brak
62,Tadeusz,Adamski,Piaseczna,4,brak,42-680,Tarnowskie Góry,78 144 68 89,78 144 68 89,brak,TadeuszAdamski@armyspy.com,brak
63,Iwo,Rutkowski,Piękna,136,brak,00-477,Warszawa,67 755 19 32,67 755 19 32,brak,IwoRutkowski@gustr.com,brak
64,Wiktoria,Woźniak,Widzewska,5,brak,70-705,Szczecin,60 643 39 98,60 643 39 98,brak,WiktoriaWozniak@superrito.com,brak
65,Frydryk,Sokołowski,Pojezierska,135,brak,91-322,Łódź,51 310 51 10,51 310 51 10,brak,FrydrykSokolowski@armyspy.com,brak
66,Bolek,Olszewski,Sikorskiego Władysława,129,brak,02-758,Warszawa,51 356 75 88,51 356 75 88,brak,BolekOlszewski@cuvox.de,brak
67,Włodzimierz,Wysocki,Popularna,15,brak,02-473,Warszawa,78 782 11 46,78 782 11 46,brak,WlodzimierzWysocki@fleckens.hu,brak
68,Bartosz,Majewski,Lipcowa,20,brak,80-178,Gdańsk,60 636 99 05,60 636 99 05,brak,BartoszMajewski@fleckens.hu,brak
69,Bazyli,Kowalczyk,1 Maja,52,brak,46-034,Pokój,53 451 83 45,53 451 83 45,brak,BazyliKowalczyk@jourrapide.com,brak
70,Mikolaj,Gorski,Wielopole,103,brak,31-072,Kraków,88 817 41 82,88 817 41 82,brak,MikolajGorski@gustr.com,brak
71,Julek,Szczepański,Kościuszki Tadeusza,142,brak,90-446,Łódź,69 592 72 88,69 592 72 88,brak,JulekSzczepanski@cuvox.de,brak
72,Lubomir,Ostrowski,Adamskiego,30,brak,44-270,Rybnik,51 275 09 40,51 275 09 40,brak,LubomirOstrowski@teleworm.us,brak
73,Miłogost,Pawłowski,Staszica Stanisława,102,brak,10-025,Olsztyn,88 356 69 75,88 356 69 75,brak,MilogostPawlowski@rhyta.com,brak
74,Jozafat,Pawłowski,Andromedy,37,brak,44-117,Gliwice,67 826 64 63,67 826 64 63,brak,JozafatPawlowski@fleckens.hu,brak
75,Klara,Nowakowska,Dębowa,58,brak,40-109,Katowice,67 715 58 60,67 715 58 60,brak,KlaraNowakowska@cuvox.de,brak
76,Ruta,Czerwinska,Glebowa,136,brak,61-312,Poznań,69 818 86 48,69 818 86 48,brak,RutaCzerwinska@einrot.com,brak
77,Dobrogost,Zielinski,Marcinkowskiego Karola,133,brak,71-160,Szczecin,79 306 28 57,79 306 28 57,brak,DobrogostZielinski@einrot.com,brak
78,Michał,Czerwinski,Spokojna,23,brak,10-655,Olsztyn,53 531 83 32,53 531 83 32,brak,MichalCzerwinski@gustr.com,brak
79,Jerzy,Adamczyk,Słowackiego Juliusza,1,brak,81-872,Sopot,53 588 58 92,53 588 58 92,brak,JerzyAdamczyk@rhyta.com,brak
80,Krystyn,Duda,Letniskowa,137,brak,85-480,Bydgoszcz,72 606 38 28,72 606 38 28,brak,KrystynDuda@superrito.com,brak
81,Przemysław,Zawadzki,Jana Pawła II,97,brak,00-170,Warszawa,78 364 66 30,78 364 66 30,brak,PrzemyslawZawadzki@gustr.com,brak
82,Marcin,Jabłoński,Warszawska,41,brak,40-011,Katowice,53 368 31 33,53 368 31 33,brak,MarcinJablonski@fleckens.hu,brak
83,Wisława,Szczepańska,Polaka Benedykta,46,brak,02-777,Warszawa,88 125 09 85,88 125 09 85,brak,WislawaSzczepanska@armyspy.com,brak
84,Bartosz,Chmielewski,Poligonowa,65,brak,20-817,Lublin,72 444 97 18,72 444 97 18,brak,BartoszChmielewski@jourrapide.com,brak
85,Nikifor,Kaczmarek,Kłaka Franciszka,44,brak,30-898,Kraków,78 375 65 16,78 375 65 16,brak,NikiforKaczmarek@gustr.com,brak
86,Maciej,Woźniak,Lecha,45,brak,30-565,Kraków,60 967 97 21,60 967 97 21,brak,MaciejWozniak@armyspy.com,brak
87,Oliwia,Kalinowska,Długosza Jana,12,brak,43-602,Jaworzno,79 407 11 24,79 407 11 24,brak,OliwiaKalinowska@einrot.com,brak
88,Maryla,Walczak,Grochowska,60,brak,04-186,Warszawa,66 611 61 18,66 611 61 18,brak,MarylaWalczak@cuvox.de,brak
89,Jurek,Szczepański,Kręta,22,brak,43-602,Jaworzno,88 334 27 51,88 334 27 51,brak,JurekSzczepanski@superrito.com,brak
90,Aniela,Dudek,Szymanowskiego Karola,95,brak,51-609,Wrocław,66 553 34 97,66 553 34 97,brak,AnielaDudek@armyspy.com,brak
91,Augustyn,Sokołowski,Kościuszki Tadeusza,19,brak,81-704,Sopot,53 922 38 35,53 922 38 35,brak,AugustynSokolowski@gustr.com,brak
92,Patryk,Michalski,Kresowa,113,brak,61-601,Poznań,67 473 03 07,67 473 03 07,brak,PatrykMichalski@fleckens.hu,brak
93,Mścisław,Król,Sadowa,53,brak,04-965,Warszawa,88 997 32 72,88 997 32 72,brak,MscislawKrol@dayrep.com,brak
94,Mikolaj,Pawlak,Szczebrzeska,114,brak,22-403,Zamość,79 269 78 72,79 269 78 72,brak,MikolajPawlak@dayrep.com,brak
95,Iwo,Kalinowski,Lipowa,148,brak,43-267,Suszec,67 115 49 23,67 115 49 23,brak,IwoKalinowski@fleckens.hu,brak
96,Ferdynand,Symanski,Szkolna,72,brak,72-342,Cerkwica,78 444 77 80,78 444 77 80,brak,FerdynandSymanski@armyspy.com,brak
97,Ryszard,Symanski,Oświęcimska,135,brak,45-641,Opole,66 704 73 52,66 704 73 52,brak,RyszardSymanski@gustr.com,brak
98,Emeryk,Wysocki,Będzińska,58,brak,25-852,Kielce,78 480 51 52,78 480 51 52,brak,EmerykWysocki@cuvox.de,brak
99,Maciej,Nowak ,Lubelska,150,brak,85-326,Bydgoszcz,66 738 43 42,66 738 43 42,brak,MaciejNowak@cuvox.de,brak
100,Mikolaj,Pawłowski,Marzanny,22,brak,45-850,Opole,79 751 53 13,79 751 53 13,brak,MikolajPawlowski@gustr.com,brak
101,Konstantyn,Chmielewski,Walecznych,102,brak,50-341,Wrocław,78 934 92 51,78 934 92 51,brak,KonstantynChmielewski@superrito.com,brak
102,Tadeusz,Wieczorek,Damrota Konstantego,132,brak,43-300,Bielsko-Biała,79 589 56 88,79 589 56 88,brak,TadeuszWieczorek@teleworm.us,brak
103,Gustaw,Rutkowski,Pusta,55,brak,85-150,Bydgoszcz,72 443 72 95,72 443 72 95,brak,GustawRutkowski@fleckens.hu,brak
104,Zofia,Kowalczyk,Akurat,115,brak,02-488,Warszawa,53 247 76 63,53 247 76 63,brak,ZofiaKowalczyk@armyspy.com,brak
105,Czesław,Szczepański,Goduli Karola,76,brak,41-712,Ruda Śląska,60 369 46 86,60 369 46 86,brak,CzeslawSzczepanski@gustr.com,brak
106,Sergiusz,Kozłowski,Żwirki i Wigury,100,brak,41-100,Siemianowice Śląskie,53 419 36 09,53 419 36 09,brak,SergiuszKozlowski@rhyta.com,brak
107,Zofia,Grabowska,Krasińskiego Zygmunta,2,brak,71-443,Szczecin,79 815 44 37,79 815 44 37,brak,ZofiaGrabowska@teleworm.us,brak
108,Lidia,Dudek,Barcelońska,21,brak,02-762,Warszawa,53 182 87 51,53 182 87 51,brak,LidiaDudek@einrot.com,brak
109,Wit,Kucharski,Traktatowa,122,brak,54-425,Wrocław,67 716 41 79,67 716 41 79,brak,WitKucharski@jourrapide.com,brak
110,Malwina,Dąbrowski ,Rejtana Tadeusza,49,brak,85-032,Bydgoszcz,78 737 89 24,78 737 89 24,brak,MalwinaDabrowski@fleckens.hu,brak
111,Beata,Szczepańska,Starogroblowa,46,brak,54-240,Wrocław,72 548 78 85,72 548 78 85,brak,BeataSzczepanska@jourrapide.com,brak
112,Metody,Sokołowski,Czyżewskiego Tytusa,142,brak,40-750,Katowice,78 345 79 41,78 345 79 41,brak,MetodySokolowski@gustr.com,brak
113,Bogumił,Jabłoński,Łabędzia,24,brak,85-450,Bydgoszcz,79 605 06 40,79 605 06 40,brak,BogumilJablonski@dayrep.com,brak
114,Malina,Kaczmarek,Rybnicka,121,brak,70-604,Szczecin,69 985 61 09,69 985 61 09,brak,MalinaKaczmarek@armyspy.com,brak
115,Mariusz,Adamczyk,1 Maja,38,brak,41-710,Ruda Śląska,51 279 75 95,51 279 75 95,brak,MariuszAdamczyk@jourrapide.com,brak
116,Hendrych,Adamski,Wypaleniska,74,brak,85-880,Bydgoszcz,53 748 64 19,53 748 64 19,brak,HendrychAdamski@teleworm.us,brak
117,Sylwester,Sobczak,Fregatowa,143,brak,15-591,Białystok,79 714 47 90,79 714 47 90,brak,SylwesterSobczak@einrot.com,brak
118,Bronisława,Pawłowska,Kinetyczna,28,brak,02-198,Warszawa,88 321 44 78,88 321 44 78,brak,BronislawaPawlowska@jourrapide.com,brak
119,Augustyn,Olszewski,,,brak,85-151,Bydgoszcz,72 545 30 39,72 545 30 39,brak,AugustynOlszewski@armyspy.com,brak
120,Tomasz,Adamczyk,Niepodległości,52,brak,02-555,Warszawa,69 246 29 42,69 246 29 42,brak,TomaszAdamczyk@teleworm.us,brak
121,Klaudiusz,Zając,Grzegorza z Sanoka,74,brak,31-766,Kraków,66 221 92 76,66 221 92 76,brak,KlaudiuszZajac@superrito.com,brak
122,Świętomierz,Sawicki,Magazynowa,85,brak,40-421,Katowice,88 974 51 03,88 974 51 03,brak,SwietomierzSawicki@armyspy.com,brak
123,Ewa,Wieczorek,Zaświat,72,brak,85-685,Bydgoszcz,51 946 02 28,51 946 02 28,brak,EwaWieczorek@fleckens.hu,brak
124,Marcelina,Dudek,Powstańców Wielkopolskich,106,brak,85-090,Bydgoszcz,66 848 50 22,66 848 50 22,brak,MarcelinaDudek@einrot.com,brak
125,Barbara,Kwiatkowska,Plebiscytowa,70,brak,40-036,Katowice,66 626 80 63,66 626 80 63,brak,BarbaraKwiatkowska@fleckens.hu,brak
126,Zofia,Wieczorek,Pszeniczna,16,brak,15-597,Białystok,88 442 99 08,88 442 99 08,brak,ZofiaWieczorek@rhyta.com,brak
127,Roksana,Olszewska,Modrzewiowa,41,brak,47-220,Kędzierzyn-Koźle,78 648 68 29,78 648 68 29,brak,RoksanaOlszewska@fleckens.hu,brak
128,Przemysław,Ostrowski,Wroniecka,44,brak,61-763,Poznań,88 418 82 01,88 418 82 01,brak,PrzemyslawOstrowski@jourrapide.com,brak
129,Kunegunda,Kamińska,Papugi Jana,77,brak,71-086,Szczecin,72 190 69 35,72 190 69 35,brak,KunegundaKaminska@armyspy.com,brak
130,Jaromir,Wieczorek,Mydlarska,89,brak,30-703,Kraków,79 839 99 22,79 839 99 22,brak,JaromirWieczorek@einrot.com,brak
131,Narcyz,Olszewski,Podolska,49,brak,85-055,Bydgoszcz,69 542 79 04,69 542 79 04,brak,NarcyzOlszewski@superrito.com,brak
132,Lechosław,Piotrowski,Hadziewicza Rafała,61,brak,25-443,Kielce,78 300 53 06,78 300 53 06,brak,LechoslawPiotrowski@cuvox.de,brak
133,Wojtek,Adamski,Zelwerowicza Aleksandra,7,brak,02-928,Warszawa,88 242 31 47,88 242 31 47,brak,WojtekAdamski@rhyta.com,brak
134,Fryderyk,Czerwinski,Smocza,13,brak,01-034,Warszawa,78 451 18 58,78 451 18 58,brak,FryderykCzerwinski@gustr.com,brak
135,Radomił,Pawlak,Joanny,55,brak,41-712,Ruda Śląska,78 471 75 39,78 471 75 39,brak,RadomilPawlak@cuvox.de,brak
136,Dawid,Nowak ,Różana,114,brak,41-500,Chorzów,72 480 20 66,72 480 20 66,brak,DawidNowak@rhyta.com,brak
137,Maksym,Czerwinski,Znana,96,brak,01-100,Warszawa,78 675 84 52,78 675 84 52,brak,MaksymCzerwinski@dayrep.com,brak
138,Wincenty,Woźniak,Kabaretowa,96,brak,01-942,Warszawa,69 817 18 83,69 817 18 83,brak,WincentyWozniak@teleworm.us,brak
139,Brygida,Tomaszewska,Generała Dąbrowskiego Henryka,43,brak,50-457,Wrocław,67 767 09 47,67 767 09 47,brak,BrygidaTomaszewska@superrito.com,brak
140,Julitta,Zielinska,Jaracza Stefana,21,brak,50-305,Wrocław,51 871 65 95,51 871 65 95,brak,JulittaZielinska@cuvox.de,brak
141,Jerzy,Maciejewski,Armii Krajowej,64,brak,47-400,Racibórz,88 438 32 44,88 438 32 44,brak,JerzyMaciejewski@jourrapide.com,brak
142,Alicja,Michalska,Bosmańska,80,brak,76-271,Ustka,88 926 33 16,88 926 33 16,brak,AlicjaMichalska@armyspy.com,brak
143,Dominik,Zając,Krucza,28,brak,00-512,Warszawa,60 622 90 14,60 622 90 14,brak,DominikZajac@cuvox.de,brak
144,Wojciech,Gorski,Parzęczewska,18,brak,95-102,Zgierz,78 973 66 15,78 973 66 15,brak,WojciechGorski@gustr.com,brak
145,Miłosz,Piotrowski,Gizewiusza Gustawa,17,brak,10-426,Olsztyn,69 214 75 74,69 214 75 74,brak,MiloszPiotrowski@rhyta.com,brak
146,Felicjan,Maciejewski,Koniaków,89,brak,43-474,Koniaków,66 155 93 97,66 155 93 97,brak,FelicjanMaciejewski@jourrapide.com,brak
147,Amadej,Ostrowski,Zamenhofa Ludwika,44,brak,75-663,Koszalin,60 402 72 16,60 402 72 16,brak,AmadejOstrowski@teleworm.us,brak
148,Iwan,Kucharski,Witoszyńskiego Czesława,32,brak,03-983,Warszawa,53 779 38 02,53 779 38 02,brak,IwanKucharski@teleworm.us,brak
149,Krzysztof,Adamski,Powstańców Wielkopolskich,94,brak,30-553,Kraków,67 892 27 83,67 892 27 83,brak,KrzysztofAdamski@jourrapide.com,brak
150,Ksawery,Sokołowski,Matejki Jana,20,brak,41-400,Mysłowice,67 914 61 67,67 914 61 67,brak,KsawerySokolowski@fleckens.hu,brak
151,Gabryŝ,Olszewski,Wiśniowa,23,brak,15-795,Białystok,88 521 64 32,88 521 64 32,brak,GabrysOlszewski@rhyta.com,brak
152,Agnieszka,Jaworska,Malinowa,35,brak,05-075,Warszawa/Wesoła,72 675 96 10,72 675 96 10,brak,AgnieszkaJaworska@jourrapide.com,brak
153,Patrycja,Nowakowska,1 Maja,129,brak,40-240,Katowice,69 167 84 00,69 167 84 00,brak,PatrycjaNowakowska@einrot.com,brak
154,Sławomira,Wojciechowska,Skibowa,91,brak,61-312,Poznań,79 786 44 01,79 786 44 01,brak,SlawomiraWojciechowska@dayrep.com,brak
155,Kajetan,Dudek,Morska,55,brak,81-225,Gdynia,60 948 40 44,60 948 40 44,brak,KajetanDudek@fleckens.hu,brak
156,Nikodem,Zielinski,Konopnickiej Marii,62,brak,40-049,Katowice,60 989 74 69,60 989 74 69,brak,NikodemZielinski@armyspy.com,brak
157,Janusz,Pawlak,Czarnieckiego Stefana,18,brak,53-650,Wrocław,78 220 19 89,78 220 19 89,brak,JanuszPawlak@superrito.com,brak
158,Łucja,Kaczmarek,Boczna,25,brak,41-808,Zabrze,69 530 10 86,69 530 10 86,brak,LucjaKaczmarek@dayrep.com,brak
159,Szymon,Gorski,Kruszyny Kazimierza,8,brak,41-811,Zabrze,69 963 61 77,69 963 61 77,brak,SzymonGorski@rhyta.com,brak
160,Jozafat,Kucharski,Snowalniana,92,brak,92-340,Łódź,67 418 44 08,67 418 44 08,brak,JozafatKucharski@fleckens.hu,brak
161,Wiktor,Tomaszewski,Dzieci Warszawy,75,brak,02-495,Warszawa,66 493 27 12,66 493 27 12,brak,WiktorTomaszewski@dayrep.com,brak
162,Drugi,Dudek,Ceynowy Floriana,122,brak,80-321,Gdańsk,53 735 79 75,53 735 79 75,brak,DrugiDudek@rhyta.com,brak
163,Bazyli,Wysocki,Plater Emilii,138,brak,20-814,Lublin,67 391 02 20,67 391 02 20,brak,BazyliWysocki@dayrep.com,brak
164,Tytus,Nowicki,Ołbińska,90,brak,50-237,Wrocław,79 349 61 85,79 349 61 85,brak,TytusNowicki@dayrep.com,brak
165,Serafina,Borkowska,Majdańska,150,brak,04-088,Warszawa,66 339 28 98,66 339 28 98,brak,SerafinaBorkowska@superrito.com,brak
166,Zoja,Walczak,Rajska,121,brak,54-028,Wrocław,69 162 85 87,69 162 85 87,brak,ZojaWalczak@armyspy.com,brak
167,Bazyli,Nowak ,Łąkowa,50,brak,81-625,Gdynia,51 591 43 50,51 591 43 50,brak,BazyliNowak@gustr.com,brak
168,Jerzy,Wiśniewski,Zawilcowa,53,brak,65-012,Zielona Góra,53 502 12 06,53 502 12 06,brak,JerzyWisniewski@fleckens.hu,brak
169,Wiga,Adamczyk,Radosna,97,brak,85-836,Bydgoszcz,88 503 54 38,88 503 54 38,brak,WigaAdamczyk@teleworm.us,brak
170,Blanka,Wojciechowska,Eurydyki,4,brak,80-299,Gdańsk,78 938 80 78,78 938 80 78,brak,BlankaWojciechowska@fleckens.hu,brak
171,Maurycy,Kalinowski,Ludna,122,brak,00-413,Warszawa,51 605 97 43,51 605 97 43,brak,MaurycyKalinowski@jourrapide.com,brak
172,Krystiana,Michalska,Frysztacka,52,brak,44-338,Jastrzębie-Zdrój,53 781 43 69,53 781 43 69,brak,KrystianaMichalska@armyspy.com,brak
173,Wisława,Sawicka,Topolowa,108,brak,61-584,Poznań,69 537 69 91,69 537 69 91,brak,WislawaSawicka@armyspy.com,brak
174,Salomea,Kwiatkowska,Centrum Szkoleniowe Policji,147,brak,05-121,Legionowo,51 150 50 82,51 150 50 82,brak,SalomeaKwiatkowska@jourrapide.com,brak
175,Ignacy,Maciejewski,Sieczna,58,brak,03-290,Warszawa,53 131 58 05,53 131 58 05,brak,IgnacyMaciejewski@jourrapide.com,brak
176,Nikodem,Piotrowski,Pocztowy,41,brak,64-980,Trzcianka,51 581 68 09,51 581 68 09,brak,NikodemPiotrowski@fleckens.hu,brak
177,Zbigniew,Wojciechowski,Sambora,114,brak,80-361,Gdańsk,72 474 39 80,72 474 39 80,brak,ZbigniewWojciechowski@dayrep.com,brak
178,Antoni,Kowalczyk,Zegadłowicza Emila,33,brak,50-228,Wrocław,79 233 73 48,79 233 73 48,brak,AntoniKowalczyk@dayrep.com,brak
179,Maksymilian,Sawicki,Kolberga Oskara,24,brak,65-012,Zielona Góra,66 283 55 85,66 283 55 85,brak,MaksymilianSawicki@cuvox.de,brak
180,Tytus,Jabłoński,Dokerów,85,brak,81-336,Gdynia,67 598 84 43,67 598 84 43,brak,TytusJablonski@superrito.com,brak
181,Wacław,Grabowski,Słomińskiego Zygmunta,42,brak,00-195,Warszawa,53 653 37 03,53 653 37 03,brak,WaclawGrabowski@armyspy.com,brak
182,Cibor,Zielinski,Wybrzeże Szczecińskie,33,brak,03-714,Warszawa,78 213 74 72,78 213 74 72,brak,CiborZielinski@rhyta.com,brak
